"","V1","V2","V3","V4"
"81","Unknown","CD15+ granulocytes","Unknown","Unknown"
"82","Unknown","CD15+ granulocytes","Unknown","Unknown"
"83","Unknown","Unknown","Unknown","Unknown"
"84","Unknown","Unknown","Unknown","Unknown"
"85","immune cells","CD15+ granulocytes","Unknown","Unknown"
"86","immune cells","Unknown","Unknown","Unknown"
"87","immune cells","Unknown","Unknown","Unknown"
"88","immune cells","CD15+ granulocytes","Unknown","Unknown"
"89","Unknown","Unknown","Unknown","Unknown"
"90","Unknown","CD15+ granulocytes","Unknown","Unknown"
"91","Unknown","CD15+ granulocytes","Unknown","Unknown"
"92","Unknown","Unknown","Unknown","Unknown"
"93","immune cells","CD15+ granulocytes","Unknown","Unknown"
"94","Unknown","Unknown","Unknown","Unknown"
"95","Unknown","Unknown","Unknown","Unknown"
"96","immune cells","CD15+ granulocytes","Unknown","Unknown"
"97","immune cells","CD15+ granulocytes","Unknown","Unknown"
"98","Unknown","CD15+ granulocytes","Unknown","Unknown"
"99","Unknown","CD15+ granulocytes","Unknown","Unknown"
"100","Unknown","Unknown","Unknown","Unknown"
"101","immune cells","CD15+ granulocytes","Unknown","Unknown"
"102","Unknown","CD15+ granulocytes","Unknown","Unknown"
"103","immune cells","Unknown","Unknown","Unknown"
"104","immune cells","CD15+ granulocytes","Unknown","Unknown"
"105","Unknown","CD15+ granulocytes","Unknown","Unknown"
"106","Unknown","CD15+ granulocytes","Unknown","Unknown"
"107","immune cells","Unknown","Unknown","Unknown"
"108","Unknown","CD15+ granulocytes","Unknown","Unknown"
"109","Unknown","CD15+ granulocytes","Unknown","Unknown"
"110","immune cells","CD15+ granulocytes","Unknown","Unknown"
"111","immune cells","CD15+ granulocytes","Unknown","Unknown"
"112","Unknown","CD15+ granulocytes","Unknown","Unknown"
"113","immune cells","Unknown","Unknown","Unknown"
"114","Unknown","CD15+ granulocytes","Unknown","Unknown"
"115","Unknown","CD15+ granulocytes","Unknown","Unknown"
"116","immune cells","CD15+ granulocytes","Unknown","Unknown"
"117","Unknown","Unknown","Unknown","Unknown"
"118","Unknown","CD3+ T cells","Unknown","Unknown"
"119","immune cells","Unknown","Unknown","Unknown"
"120","Unknown","Unknown","Unknown","Unknown"
"121","Unknown","Unknown","Unknown","Unknown"
"122","immune cells","Unknown","Unknown","Unknown"
"123","immune cells","Unknown","Unknown","Unknown"
"124","Unknown","Unknown","Unknown","Unknown"
"125","Unknown","CD15+ granulocytes","Unknown","Unknown"
"126","immune cells","CD15+ granulocytes","Unknown","Unknown"
"127","Unknown","Unknown","Unknown","Unknown"
"128","immune cells","Unknown","Unknown","Unknown"
"129","immune cells","CD3+ T cells","Unknown","Unknown"
"130","Unknown","Unknown","Unknown","Unknown"
"131","immune cells","CD15+ granulocytes","Unknown","Unknown"
"132","Unknown","Unknown","Unknown","Unknown"
"133","immune cells","CD15+ granulocytes","Unknown","Unknown"
"134","Unknown","Unknown","Unknown","Unknown"
"135","Unknown","Unknown","Unknown","Unknown"
"136","immune cells","CD15+ granulocytes","Unknown","Unknown"
"137","Unknown","CD3+ T cells","Unknown","Unknown"
"138","Unknown","Unknown","Unknown","Unknown"
"139","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"140","Unknown","CD15+ granulocytes","Unknown","Unknown"
"141","Unknown","CD3+ T cells","Unknown","Unknown"
"142","Unknown","CD15+ granulocytes","Unknown","Unknown"
"143","Unknown","CD3+ T cells","Unknown","Unknown"
"144","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"145","Unknown","Unknown","Unknown","Unknown"
"146","Unknown","Unknown","Unknown","Unknown"
"147","Unknown","Unknown","Unknown","Unknown"
"148","Unknown","CD15+ granulocytes","Unknown","Unknown"
"149","immune cells","CD15+ granulocytes","Unknown","Unknown"
"150","Unknown","Unknown","Unknown","Unknown"
"151","Unknown","Unknown","Unknown","Unknown"
"152","Unknown","Unknown","Unknown","Unknown"
"153","Unknown","Unknown","Unknown","Unknown"
"154","Unknown","Unknown","Unknown","Unknown"
"155","Unknown","Unknown","Unknown","Unknown"
"156","Unknown","Unknown","Unknown","Unknown"
"157","vasculature","Unknown","Unknown","Unknown"
"158","vasculature","Unknown","Unknown","Unknown"
"159","vasculature","Unknown","Unknown","Unknown"
"160","vasculature","Unknown","Unknown","Unknown"
"161","Unknown","Unknown","Unknown","Unknown"
"162","Unknown","Unknown","Unknown","Unknown"
"163","Unknown","Unknown","Unknown","Unknown"
"164","vasculature","Unknown","Unknown","Unknown"
"165","vasculature","Unknown","Unknown","Unknown"
"166","Unknown","Unknown","Unknown","Unknown"
"167","Unknown","CD3+ T cells","Unknown","Unknown"
"168","Unknown","Unknown","Unknown","Unknown"
"169","Unknown","Unknown","Unknown","Unknown"
"170","vasculature","Unknown","Unknown","Unknown"
"171","vasculature","Unknown","Unknown","Unknown"
"172","vasculature","Unknown","Unknown","Unknown"
"173","vasculature","Unknown","Unknown","Unknown"
"174","vasculature","Unknown","Unknown","Unknown"
"175","vasculature","Unknown","Unknown","Unknown"
"176","vasculature","Unknown","Unknown","Unknown"
"177","vasculature","Unknown","Unknown","Unknown"
"178","Unknown","Unknown","Unknown","Unknown"
"179","vasculature","Unknown","Unknown","Unknown"
"180","Unknown","Unknown","Unknown","Unknown"
"181","Unknown","CD15+ granulocytes","Unknown","Unknown"
"182","Unknown","Unknown","Unknown","Unknown"
"183","Unknown","Unknown","Unknown","Unknown"
"184","vasculature","Unknown","Unknown","Unknown"
"185","Unknown","Unknown","Unknown","Unknown"
"186","vasculature","Unknown","Unknown","Unknown"
"187","vasculature","Unknown","Unknown","Unknown"
"188","Unknown","Unknown","Unknown","Unknown"
"189","vasculature","Unknown","Unknown","Unknown"
"190","vasculature","Unknown","Unknown","Unknown"
"191","vasculature","Unknown","Unknown","Unknown"
"192","Unknown","Unknown","Unknown","Unknown"
"193","vasculature","Unknown","Unknown","Unknown"
"194","vasculature","Unknown","Unknown","Unknown"
"195","vasculature","Unknown","Unknown","Unknown"
"196","Unknown","Unknown","Unknown","Unknown"
"197","vasculature","Unknown","Unknown","Unknown"
"198","vasculature","Unknown","Unknown","Unknown"
"199","Unknown","Unknown","Unknown","Unknown"
"200","vasculature","Unknown","Unknown","Unknown"
"201","vasculature","Unknown","Unknown","Unknown"
"202","Unknown","Unknown","Unknown","Unknown"
"203","vasculature","Unknown","Unknown","Unknown"
"204","Unknown","Unknown","Unknown","Unknown"
"205","Unknown","Unknown","Unknown","Unknown"
"206","Unknown","CD3+ T cells","Unknown","Unknown"
"207","Unknown","Unknown","Unknown","Unknown"
"208","vasculature","Unknown","Unknown","Unknown"
"209","Unknown","Unknown","Unknown","Unknown"
"210","vasculature","Unknown","Unknown","Unknown"
"211","vasculature","Unknown","Unknown","Unknown"
"212","vasculature","Unknown","Unknown","Unknown"
"213","Unknown","Unknown","Unknown","Unknown"
"214","vasculature","Unknown","Unknown","Unknown"
"215","vasculature","Unknown","Unknown","Unknown"
"216","vasculature","Unknown","Unknown","Unknown"
"217","vasculature","Unknown","Unknown","Unknown"
"218","Unknown","Unknown","Unknown","Unknown"
"219","Unknown","Unknown","Unknown","Unknown"
"220","vasculature","Unknown","Unknown","Unknown"
"221","Unknown","Unknown","Unknown","Unknown"
"222","vasculature","Unknown","Unknown","Unknown"
"223","Unknown","Unknown","Unknown","Unknown"
"224","vasculature","Unknown","Unknown","Unknown"
"225","Unknown","Unknown","Unknown","Unknown"
"226","vasculature","Unknown","Unknown","Unknown"
"227","Unknown","Unknown","Unknown","Unknown"
"228","vasculature","Unknown","Unknown","Unknown"
"229","Unknown","Unknown","Unknown","Unknown"
"230","vasculature","Unknown","Unknown","Unknown"
"231","Unknown","Unknown","Unknown","Unknown"
"232","vasculature","Unknown","Unknown","Unknown"
"233","vasculature","Unknown","Unknown","Unknown"
"234","vasculature","Unknown","Unknown","Unknown"
"235","vasculature","Unknown","Unknown","Unknown"
"236","Unknown","CD15+ granulocytes","Unknown","Unknown"
"237","Unknown","Unknown","Unknown","Unknown"
"238","vasculature","Unknown","Unknown","Unknown"
"239","vasculature","Unknown","Unknown","Unknown"
"240","vasculature","Unknown","Unknown","Unknown"
"241","vasculature","Unknown","Unknown","Unknown"
"242","vasculature","Unknown","Unknown","Unknown"
"243","Unknown","Unknown","Unknown","Unknown"
"244","vasculature","Unknown","Unknown","Unknown"
"245","vasculature","Unknown","Unknown","Unknown"
"246","Unknown","Unknown","Unknown","Unknown"
"247","Unknown","Unknown","Unknown","Unknown"
"248","vasculature","Unknown","Unknown","Unknown"
"249","vasculature","Unknown","Unknown","Unknown"
"250","vasculature","Unknown","Unknown","Unknown"
"251","vasculature","Unknown","Unknown","Unknown"
"252","Unknown","Unknown","Unknown","Unknown"
"253","Unknown","Unknown","Unknown","Unknown"
"254","Unknown","Unknown","Unknown","Unknown"
"255","vasculature","Unknown","Unknown","Unknown"
"256","vasculature","Unknown","Unknown","Unknown"
"257","vasculature","Unknown","Unknown","Unknown"
"258","vasculature","Unknown","Unknown","Unknown"
"259","vasculature","Unknown","Unknown","Unknown"
"260","Unknown","Unknown","Unknown","Unknown"
"261","Unknown","Unknown","Unknown","Unknown"
"262","Unknown","Unknown","Unknown","Unknown"
"263","vasculature","Unknown","Unknown","Unknown"
"264","Unknown","Unknown","Unknown","Unknown"
"265","vasculature","Unknown","Unknown","Unknown"
"266","Unknown","Unknown","Unknown","Unknown"
"267","vasculature","Unknown","Unknown","Unknown"
"268","vasculature","Unknown","Unknown","Unknown"
"269","vasculature","Unknown","Unknown","Unknown"
"270","vasculature","Unknown","Unknown","Unknown"
"271","Unknown","Unknown","Unknown","Unknown"
"272","vasculature","Unknown","Unknown","Unknown"
"273","aSMA+ stroma","Unknown","Unknown","Unknown"
"274","vasculature","Unknown","Unknown","Unknown"
"275","vasculature","Unknown","Unknown","Unknown"
"276","vasculature","Unknown","Unknown","Unknown"
"277","Unknown","Unknown","Unknown","Unknown"
"278","vasculature","Unknown","Unknown","Unknown"
"279","Unknown","Unknown","Unknown","Unknown"
"280","Unknown","Unknown","Unknown","Unknown"
"281","Unknown","Unknown","Unknown","Unknown"
"282","Unknown","Unknown","Unknown","Unknown"
"283","Unknown","CD3+ T cells","Unknown","Unknown"
"284","Unknown","Unknown","Unknown","Unknown"
"285","Unknown","Unknown","Unknown","Unknown"
"286","vasculature","Unknown","Unknown","Unknown"
"287","Unknown","Unknown","Unknown","Unknown"
"288","Unknown","Unknown","Unknown","Unknown"
"289","Unknown","Unknown","Unknown","Unknown"
"290","Unknown","Unknown","Unknown","Unknown"
"291","Unknown","Unknown","Unknown","Unknown"
"292","vasculature","Unknown","Unknown","Unknown"
"293","vasculature","Unknown","Unknown","Unknown"
"294","Unknown","Unknown","Unknown","Unknown"
"295","Unknown","Unknown","Unknown","Unknown"
"296","vasculature","Unknown","Unknown","Unknown"
"297","Unknown","Unknown","Unknown","Unknown"
"298","vasculature","Unknown","Unknown","Unknown"
"299","Unknown","CD15+ granulocytes","Unknown","Unknown"
"300","vasculature","Unknown","Unknown","Unknown"
"301","vasculature","Unknown","Unknown","Unknown"
"302","vasculature","Unknown","Unknown","Unknown"
"303","vasculature","Unknown","Unknown","Unknown"
"304","Unknown","Unknown","Unknown","Unknown"
"305","vasculature","Unknown","Unknown","Unknown"
"306","Unknown","Unknown","Unknown","Unknown"
"307","Unknown","Unknown","Unknown","Unknown"
"308","Unknown","Unknown","Unknown","Unknown"
"309","vasculature","Unknown","Unknown","Unknown"
"310","Unknown","Unknown","Unknown","Unknown"
"311","vasculature","Unknown","Unknown","Unknown"
"312","Unknown","Unknown","Unknown","Unknown"
"313","vasculature","Unknown","Unknown","Unknown"
"314","vasculature","Unknown","Unknown","Unknown"
"315","vasculature","Unknown","Unknown","Unknown"
"316","vasculature","Unknown","Unknown","Unknown"
"317","vasculature","Unknown","Unknown","Unknown"
"318","vasculature","Unknown","Unknown","Unknown"
"319","vasculature","Unknown","Unknown","Unknown"
"320","vasculature","Unknown","Unknown","Unknown"
"321","Unknown","Unknown","Unknown","Unknown"
"322","Unknown","Unknown","Unknown","Unknown"
"323","vasculature","Unknown","Unknown","Unknown"
"324","vasculature","Unknown","Unknown","Unknown"
"325","vasculature","Unknown","Unknown","Unknown"
"326","vasculature","Unknown","Unknown","Unknown"
"327","Unknown","Unknown","Unknown","Unknown"
"328","Unknown","CD3+ T cells","Unknown","Unknown"
"329","Unknown","Unknown","Unknown","Unknown"
"330","Unknown","Unknown","Unknown","Unknown"
"331","vasculature","Unknown","Unknown","Unknown"
"332","Unknown","Unknown","Unknown","Unknown"
"333","Unknown","Unknown","Unknown","Unknown"
"334","Unknown","Unknown","Unknown","Unknown"
"335","Unknown","CD15+ granulocytes","Unknown","Unknown"
"336","Unknown","Unknown","Unknown","Unknown"
"337","Unknown","Unknown","Unknown","Unknown"
"338","Unknown","Unknown","Unknown","Unknown"
"339","Unknown","Unknown","Unknown","Unknown"
"340","Unknown","Unknown","Unknown","Unknown"
"341","Unknown","Unknown","Unknown","Unknown"
"342","Unknown","Unknown","Unknown","Unknown"
"343","Unknown","Unknown","Unknown","Unknown"
"344","vasculature","Unknown","Unknown","Unknown"
"345","Unknown","CD3+ T cells","Unknown","Unknown"
"346","Unknown","Unknown","Unknown","Unknown"
"347","Unknown","Unknown","Unknown","Unknown"
"348","Unknown","Unknown","Unknown","Unknown"
"349","Unknown","Unknown","Unknown","Unknown"
"350","Unknown","CD15+ granulocytes","Unknown","Unknown"
"351","Unknown","Unknown","Unknown","Unknown"
"352","Unknown","Unknown","Unknown","Unknown"
"353","Unknown","Unknown","Unknown","Unknown"
"354","vasculature","Unknown","Unknown","Unknown"
"355","Unknown","Unknown","Unknown","Unknown"
"356","vasculature","Unknown","Unknown","Unknown"
"357","vasculature","Unknown","Unknown","Unknown"
"358","Unknown","Unknown","Unknown","Unknown"
"359","Unknown","Unknown","Unknown","Unknown"
"360","vasculature","Unknown","Unknown","Unknown"
"361","vasculature","Unknown","Unknown","Unknown"
"362","Unknown","Unknown","Unknown","Unknown"
"363","vasculature","Unknown","Unknown","Unknown"
"364","vasculature","Unknown","Unknown","Unknown"
"365","Unknown","Unknown","Unknown","Unknown"
"366","vasculature","Unknown","Unknown","Unknown"
"367","Unknown","Unknown","Unknown","Unknown"
"368","vasculature","Unknown","Unknown","Unknown"
"369","Unknown","Unknown","Unknown","Unknown"
"370","vasculature","Unknown","Unknown","Unknown"
"371","Unknown","Unknown","Unknown","Unknown"
"372","vasculature","Unknown","Unknown","Unknown"
"373","Unknown","Unknown","Unknown","Unknown"
"374","vasculature","Unknown","Unknown","Unknown"
"375","vasculature","Unknown","Unknown","Unknown"
"376","vasculature","Unknown","Unknown","Unknown"
"377","vasculature","Unknown","Unknown","Unknown"
"378","vasculature","Unknown","Unknown","Unknown"
"379","Unknown","Unknown","Unknown","Unknown"
"380","vasculature","Unknown","Unknown","Unknown"
"381","vasculature","Unknown","Unknown","Unknown"
"382","Unknown","Unknown","Unknown","Unknown"
"383","immune cells","CD15+ granulocytes","Unknown","Unknown"
"384","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"385","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"386","Unknown","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"387","Unknown","Unknown","Unknown","Unknown"
"388","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"389","Unknown","Unknown","Unknown","Unknown"
"390","Unknown","Unknown","Unknown","Unknown"
"391","Unknown","Unknown","Unknown","Unknown"
"392","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"393","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"394","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"395","Unknown","Unknown","Unknown","Unknown"
"396","immune cells","Unknown","Unknown","Unknown"
"397","immune cells","CD15+ granulocytes","Unknown","Unknown"
"398","Unknown","Unknown","Unknown","Unknown"
"399","immune cells","CD3+ T cells","CD4+ T cells","Tregs"
"400","immune cells","CD3+ T cells","CD8+ T cells","Unknown"
"401","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"402","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"403","immune cells","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"404","Unknown","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"405","immune cells","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"406","Unknown","Unknown","Unknown","Unknown"
"407","Unknown","CD3+ T cells","CD4+ T cells","Tregs"
"408","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"409","Unknown","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"410","tumor cells","Unknown","Unknown","Unknown"
"411","Unknown","Unknown","Unknown","Unknown"
"412","Unknown","CD15+ granulocytes","Unknown","Unknown"
"413","Unknown","Unknown","Unknown","Unknown"
"414","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"415","Unknown","Unknown","Unknown","Unknown"
"416","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"417","immune cells","Unknown","Unknown","Unknown"
"418","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"419","immune cells","CD3+ T cells","CD4+ T cells","Tregs"
"420","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"421","Unknown","Unknown","Unknown","Unknown"
"422","Unknown","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"423","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"424","Unknown","Unknown","Unknown","Unknown"
"425","Unknown","Unknown","Unknown","Unknown"
"426","Unknown","Unknown","Unknown","Unknown"
"427","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"428","Unknown","CD3+ T cells","Unknown","Tregs"
"429","immune cells","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"430","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"431","Unknown","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"432","Unknown","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"433","Unknown","Unknown","Unknown","Unknown"
"434","immune cells","CD3+ T cells","CD4+ T cells","Tregs"
"435","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"436","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"437","Unknown","Unknown","Unknown","Unknown"
"438","Unknown","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"439","Unknown","CD3+ T cells","Unknown","Unknown"
"440","immune cells","CD3+ T cells","CD4+ T cells","Tregs"
"441","immune cells","Unknown","Unknown","Unknown"
"442","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"443","Unknown","Unknown","Unknown","Unknown"
"444","Unknown","CD3+ T cells","Unknown","Unknown"
"445","Unknown","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"446","Unknown","Unknown","Unknown","Unknown"
"447","immune cells","Unknown","Unknown","Unknown"
"448","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"449","Unknown","CD3+ T cells","Unknown","Tregs"
"450","immune cells","CD3+ T cells","CD4+ T cells","Tregs"
"451","immune cells","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"452","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"453","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"454","immune cells","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"455","immune cells","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"456","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"457","Unknown","CD3+ T cells","Unknown","Unknown"
"458","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"459","immune cells","CD3+ T cells","Unknown","Unknown"
"460","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"461","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"462","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"463","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"464","immune cells","Unknown","Unknown","Unknown"
"465","Unknown","CD3+ T cells","Unknown","Tregs"
"466","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"467","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"468","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"469","immune cells","Unknown","Unknown","Unknown"
"470","Unknown","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"471","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"472","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"473","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"474","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"475","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"476","Unknown","Unknown","Unknown","Unknown"
"477","Unknown","Unknown","Unknown","Unknown"
"478","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"479","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"480","Unknown","CD3+ T cells","Unknown","Unknown"
"481","Unknown","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"482","immune cells","B cells","Unknown","Unknown"
"483","immune cells","Unknown","Unknown","Unknown"
"484","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"485","Unknown","CD3+ T cells","Unknown","Unknown"
"486","immune cells","CD15+ granulocytes","Unknown","Unknown"
"487","immune cells","CD68+CD163+ macrophages","Unknown","Unknown"
"488","Unknown","Unknown","Unknown","Unknown"
"489","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"490","Unknown","Unknown","Unknown","Unknown"
"491","immune cells","Unknown","Unknown","Unknown"
"492","immune cells","Unknown","Unknown","Unknown"
"493","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"494","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"495","Unknown","CD3+ T cells","CD4+ T cells","Unknown"
"496","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"497","immune cells","CD3+ T cells","CD4+ T cells","Tregs"
"498","immune cells","CD3+ T cells","Unknown","Unknown"
"499","Unknown","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"500","Unknown","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"501","immune cells","CD3+ T cells","CD4+ T cells","Tregs"
"502","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
"503","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"504","immune cells","CD3+ T cells","CD4+ T cells","Unknown"
"505","immune cells","CD3+ T cells","CD4+ T cells","Tregs"
"506","Unknown","CD3+ T cells","Unknown","CD4+ T cells CD45RO+"
"507","immune cells","CD3+ T cells","Unknown","Unknown"
"508","immune cells","CD3+ T cells","CD4+ T cells","CD4+ T cells CD45RO+"
