X,Y,CellID,ClusterID,EventID,File Name,Region,TMA_AB,TMA_12,Index in File,groups,patients,spots,CD44 - stroma:Cyc_2_ch_2,FOXP3 - regulatory T cells:Cyc_2_ch_3,CD8 - cytotoxic T cells:Cyc_3_ch_2,p53 - tumor suppressor:Cyc_3_ch_3,GATA3 - Th2 helper T cells:Cyc_3_ch_4,CD45 - hematopoietic cells:Cyc_4_ch_2,T-bet - Th1 cells:Cyc_4_ch_3,beta-catenin - Wnt signaling:Cyc_4_ch_4,HLA-DR - MHC-II:Cyc_5_ch_2,PD-L1 - checkpoint:Cyc_5_ch_3,Ki67 - proliferation:Cyc_5_ch_4,CD45RA - naive T cells:Cyc_6_ch_2,CD4 - T helper cells:Cyc_6_ch_3,CD21 - DCs:Cyc_6_ch_4,MUC-1 - epithelia:Cyc_7_ch_2,CD30 - costimulator:Cyc_7_ch_3,CD2 - T cells:Cyc_7_ch_4,Vimentin - cytoplasm:Cyc_8_ch_2,CD20 - B cells:Cyc_8_ch_3,LAG-3 - checkpoint:Cyc_8_ch_4,Na-K-ATPase - membranes:Cyc_9_ch_2,CD5 - T cells:Cyc_9_ch_3,IDO-1 - metabolism:Cyc_9_ch_4,Cytokeratin - epithelia:Cyc_10_ch_2,CD11b - macrophages:Cyc_10_ch_3,CD56 - NK cells:Cyc_10_ch_4,aSMA - smooth muscle:Cyc_11_ch_2,BCL-2 - apoptosis:Cyc_11_ch_3,CD25 - IL-2 Ra:Cyc_11_ch_4,CD11c - DCs:Cyc_12_ch_3,PD-1 - checkpoint:Cyc_12_ch_4,Granzyme B - cytotoxicity:Cyc_13_ch_2,EGFR - signaling:Cyc_13_ch_3,VISTA - costimulator:Cyc_13_ch_4,CD15 - granulocytes:Cyc_14_ch_2,ICOS - costimulator:Cyc_14_ch_4,Synaptophysin - neuroendocrine:Cyc_15_ch_3,GFAP - nerves:Cyc_16_ch_2,CD7 - T cells:Cyc_16_ch_3,CD3 - T cells:Cyc_16_ch_4,Chromogranin A - neuroendocrine:Cyc_17_ch_2,CD163 - macrophages:Cyc_17_ch_3,CD45RO - memory cells:Cyc_18_ch_3,CD68 - macrophages:Cyc_18_ch_4,CD31 - vasculature:Cyc_19_ch_3,Podoplanin - lymphatics:Cyc_19_ch_4,CD34 - vasculature:Cyc_20_ch_3,CD38 - multifunctional:Cyc_20_ch_4,CD138 - plasma cells:Cyc_21_ch_3,cell_id:cell_id,tile_nr:tile_nr,X,Y,X_withinTile:X_withinTile,Y_withinTile:Y_withinTile,Z:Z,size:size,HOECHST1:Cyc_1_ch_1,CDX2 - intestinal epithelia:Cyc_2_ch_4,Collagen IV - bas. memb.:Cyc_12_ch_2,CD194 - CCR4 chemokine R:Cyc_14_ch_3,MMP9 - matrix metalloproteinase:Cyc_15_ch_2,CD71 - transferrin R:Cyc_15_ch_4,CD57 - NK cells:Cyc_17_ch_4,MMP12 - matrix metalloproteinase:Cyc_21_ch_4,DRAQ5:Cyc_23_ch_4,Profile_Homogeneity:Fiter1,ClusterSize,ClusterName,neighborhood10,CD4+ICOS+,CD4+Ki67+,CD4+PD-1+,CD68+CD163+ICOS+,CD68+CD163+Ki67+,CD68+CD163+PD-1+,CD68+ICOS+,CD68+Ki67+,CD68+PD-1+,CD8+ICOS+,CD8+Ki67+,CD8+PD-1+,Treg-ICOS+,Treg-Ki67+,Treg-PD-1+,neighborhood number final,neighborhood name
175,409,4573,10668,30023,reg009_A,reg009,A,1,181,2,5,9_A,391.1331482,537.7576904,132.1574707,1654.870483,69.54776764,9.328372002,962.6153564,3681.50293,0,326.6551208,5.611438274,0,123.5886078,25.72657013,0,29.72738266,74.58041382,424.7431335,0.010063163,94.29097748,0,1859.519897,434.5143433,186.064682,5935.475586,1077.040649,1783.003906,86.2664032,334.791626,327.0644836,243.9450989,0,1688.997314,631.3766479,171.2046051,22.39779854,18.41526604,27.33910942,0,209.3068085,0,420.8430176,4167.840332,992.3969116,17.05813217,199.9639893,50.1076088,564.1403198,1.060691357,268,9,175,409,175,409,9,5453,1992.17688,334.14328,4.8239398,7881.280762,0,3395.508545,103.0823898,33.7786293,2812.626709,5.919191837,22144,granulocytes,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Tumor boundary
206,235,4574,10668,30062,reg009_A,reg009,A,1,220,2,5,9_A,49.66128922,339.5969849,1345.669067,2676.550049,124.7750168,1.482125282,1640.70874,3741.799072,0,665.0929565,7.340632915,14.94093513,573.3970337,59.06837082,0,418.5933228,139.008194,3053.628418,0,139.7814636,0.199290723,1462.264893,282.2491455,18.87517548,8263.134766,1393.959351,28.54538155,0,200.8713837,63.58713531,204.3841095,216.7396088,1844.235962,1099.768311,841.5217896,22.59358788,30.71986771,11.40818024,1.954914451,243.4165497,1.238975763,162.8643036,4989.980957,2580.481689,2.474432707,198.4237671,75.4651947,519.0175171,0.34570241,338,9,206,235,206,235,8,2903,6402.358887,179.1239166,8.782301903,9943.351563,25.00100136,2040.747314,176.4017639,33.2201767,8408.716797,5.805140018,22144,granulocytes,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Tumor boundary
216,353,4575,10668,30067,reg009_A,reg009,A,1,225,2,5,9_A,219.3364563,662.4501953,1878.312988,2067.140869,69.68327332,1.609273672,1489.824951,5189.628906,0,1402.341675,5.788424969,0,293.4047852,32.87373734,0,97.18135834,93.82281494,148.1889954,0,102.4870071,0,2455.659912,593.7540283,289.9594116,15696.54199,2384.228271,60.18203735,120.757019,375.3630676,120.7969055,304.4385376,272.1747742,2668.085449,1336.669678,346.4595642,20.97377586,80.62896729,79.45133972,4.099565506,240.9889221,0,294.4246521,4899.115723,2209.359375,0,96.01514435,0,354.0549011,0,352,9,216,353,216,353,7,2968,1744.984619,185.2020264,0,13083.21094,0,3297.176514,154.8170776,27.82900238,2773.336182,5.402369022,22144,granulocytes,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Granulocyte enriched
208,369,4576,10668,30074,reg009_A,reg009,A,1,232,2,5,9_A,110.4460449,320.2059937,941.6350098,1776.730469,124.9008713,50.87847137,1836.445557,5691.555176,47.67058945,747.0240479,4.021129131,0,415.6651611,43.7065773,0,417.5473938,107.0546646,0,0,140.442688,0,2850.588135,407.1114197,10.37346077,7683.494629,1405.174683,0,8.820430756,322.1037598,91.96361542,399.3425598,155.5158844,2750.802002,693.4719238,601.6547241,21.11454964,0,0,0,243.2460327,0,358.4820251,2766.163086,1614.086914,0,91.02555084,9.897045135,471.0550537,0,362,9,208,369,208,369,7,2982,5681.718262,148.1872711,0,13681.83594,0,3411.458252,131.9967194,25.43139076,6558.027832,5.712476254,22144,granulocytes,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Granulocyte enriched
205,816,4577,10668,30075,reg009_A,reg009,A,1,233,2,5,9_A,86.88821411,180.9736481,19.91649628,1347.772095,56.30947495,0,1029.180298,3690.102051,0,15.3130846,0,0,27.42211533,8.208619118,0,52.08234787,31.56599236,474.67453,0,46.44118118,0,957.5144043,458.7250366,0,4189.117188,726.5738525,329.1194153,0,118.5267792,8.084750175,159.9042206,0,1067.725098,3623.751465,0,0,0,0,0,0,0,0,6968.403809,673.6791992,0,208.5236816,1816.681274,922.9227905,0,363,9,205,816,205,816,8,5047,2851.755615,82.7339325,0,2121.740479,0,1203.072876,27.18085861,0,3440.878662,5.781263351,22144,granulocytes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
217,338,4578,10668,30078,reg009_A,reg009,A,1,236,2,5,9_A,42.45335388,279.3845825,0,1205.123291,123.5820694,6.44959259,1290.246582,4205.51416,8.389815331,521.2186279,5.42210722,16.16141891,341.0117188,51.91388321,9.036499023,223.3829193,122.9285278,0,0.003604294,133.9901733,9.929920197,1861.286865,274.674408,0,7582.941406,1263.505615,0,0,297.0822754,0,273.7588806,0,2044.74646,872.4901733,0,23.03000069,0,4.194164753,0,169.5825653,7.701339722,116.8757706,2100.030518,1011.41803,45.7245636,47.00141525,61.64040756,288.6336365,9.467416763,367,9,217,338,217,338,8,1638,7241.227539,177.0624542,8.907330513,12512.74316,1.974069715,3073.878662,133.1486511,42.10303879,7079.443848,5.52159214,22144,granulocytes,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Granulocyte enriched
232,356,4579,10668,30093,reg009_A,reg009,A,1,251,2,5,9_A,229.2737122,650.8070679,258.1411133,1528.210083,97.87424469,49.24507141,1501.456787,4891.327148,21.62165642,588.8081665,5.780134201,22.45573044,277.6997681,42.22402954,4.189129353,96.66376495,130.0523376,1372.904419,0.002027641,128.4991608,12.2013979,2834.468262,339.396637,46.84686279,8557.239258,1609.063354,6.532037258,26.26067352,361.0710754,483.4176636,278.4173584,0,1935.512817,1319.853394,165.1243896,31.15391159,39.47887802,34.58486938,20.93248558,222.3340912,13.33306408,336.3449707,4502.299316,2084.61377,31.46933746,87.61821747,146.1262817,354.7124634,14.22741508,387,9,232,356,232,356,7,1923,2704.685303,160.587326,20.50003815,13824.1875,13.46084881,3292.978516,151.714798,34.13114548,3701.449219,5.617194653,22144,granulocytes,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Granulocyte enriched
226,507,4580,10668,30096,reg009_A,reg009,A,1,254,2,5,9_A,0,95.04004669,646.6809082,1285.514038,96.22866821,67.06495667,1232.431396,2558.825195,12.77778625,646.293457,12.48299503,13.54083538,354.7794495,52.89638901,1.546321869,434.0671692,94.47860718,1935.65686,0.000479,119.2602463,2.125561714,1277.336426,235.9784698,0.80329138,7146.979004,1160.246582,1565.744019,5.603599548,188.2468262,336.1876831,122.4297791,39.63614273,1425.163818,1009.633057,3339.437256,15.0596323,0,2.672834873,22.29473686,138.820282,1.441623092,1827.466309,6407.033691,4525.517578,0,193.575058,58.0777626,266.3381958,1.287157416,390,9,226,507,226,507,8,1436,5106.26709,128.9955597,20.73394203,6292.794922,1.41727519,1084.887207,201.0296173,19.23927689,6420.150391,5.927347183,22144,granulocytes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
227,343,4581,10668,30102,reg009_A,reg009,A,1,260,2,5,9_A,100.017395,778.3046875,1814.085449,2447.744629,94.76461029,0,1542.415405,3526.458252,0,926.8497925,5.619960785,0,159.0679169,30.70981598,1.809850335,244.5990143,62.241539,197.1577759,0,100.2445984,0,2280.139648,335.3866577,21.62044907,12030.49414,1801.60022,14.55565643,52.10347366,263.5791626,168.9162903,222.0157318,104.4722366,2558.272949,1222.802368,919.2183838,20.35456848,23.36702156,17.83572769,8.801760674,195.8473206,0,320.1335754,3833.651611,1632.252441,46.68600464,87.62297058,107.3562775,242.7531738,0,400,9,227,343,227,343,9,1462,1977.849243,120.4776535,0,9422.467773,0,1958.025635,123.7373886,21.48411751,3283.252197,5.634653568,22144,granulocytes,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Granulocyte enriched
248,625,4582,10668,30130,reg009_A,reg009,A,1,288,2,5,9_A,22.09104538,107.405571,231.7389069,1517.617798,98.60948181,0.69601202,1443.196411,3684.780273,0,457.9676514,2.89616251,2.84048152,286.463501,39.08577728,0,315.1008301,106.0353622,342.8397217,0,108.1053391,0,1584.802124,377.7373962,0,6785.165527,1142.546997,1049.610229,4.954100609,170.861557,5.050413609,162.9977417,299.8005981,1450.096313,1076.010498,115.9811859,16.9224987,0.817155778,0.708051145,0,369.5379944,0,35.57938385,2451.037598,1352.308472,0,84.86305237,42.66215134,1603.101563,0,448,9,248,625,248,625,8,1329,4694.066406,97.41459656,67.54176331,10081.38184,0,1784.500366,89.16854858,12.25583172,6541.057129,5.71415329,22144,granulocytes,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Vascularized smooth muscle
249,786,4583,10668,30134,reg009_A,reg009,A,1,292,2,5,9_A,224.5409393,355.3747253,584.4841309,1832.163574,86.87271118,669.1448364,1251.615601,3403.805908,8.573343277,443.230835,7.819963932,8.7269907,898.6688232,43.7254715,0.422577053,278.5302429,144.5121918,1904.893799,0,108.3174896,42.6869278,2247.101807,307.622345,0.195214927,5002.138672,802.5583496,422.649231,132.6815491,264.6869507,297.3692627,314.9129944,0.228361756,2068.86377,1937.028931,0.709492087,34.53495407,15.0516243,21.00032043,4.259626865,283.7284546,0.464555681,3002.727051,11598.5127,2387.055664,12.44870186,301.3339844,990.5114136,369.6599426,0.900160789,453,9,249,786,249,786,9,3258,2452.226074,184.0933533,3.032266378,5459.412598,0.473633736,1913.520752,161.4744415,31.43493462,3492.690918,5.907562256,22144,granulocytes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
264,402,4584,10668,30146,reg009_A,reg009,A,1,304,2,5,9_A,298.9135132,549.4224854,144.0495605,1555.490845,254.8276062,0,1747.636963,2742.547852,2.761963367,266.8114929,47.8041153,25.78352356,1044.620361,56.40013123,0.024300503,586.9715576,223.0415955,996.5670166,0.015821908,138.8097534,0,1646.879517,186.330658,0.604498446,4233.996094,640.6601563,0,0.027371973,214.6881409,283.6509705,200.8440094,60.69191742,1456.358398,629.9962769,1048.420654,57.53157425,74.73783112,131.3712311,0,1181.220337,2.472010612,642.2203369,6763.44873,790.5500488,35.88634872,72.54457092,190.39711,1320.312378,66.32671356,474,9,264,402,264,402,8,2689,5424.32666,265.8794556,10.06348515,3478.937012,11.81235123,1661.956543,120.8068695,54.28016281,6304.398438,5.725215435,22144,granulocytes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
270,276,4585,10668,30150,reg009_A,reg009,A,1,308,2,5,9_A,17.69157791,263.5741272,405.5338135,1975.938354,129.9501801,5.824436665,810.8280029,2569.626221,0,385.569397,11.57176781,6.992882729,372.9561157,51.66073608,0,991.3060303,135.2289429,619.9347534,0,134.5373688,0,1255.663086,254.0842285,0.298932374,7815.194336,1304.677368,102.1613312,8.959668159,187.2633514,111.6132889,277.2420044,206.79953,966.7485352,619.9916992,130.7829132,27.57295418,5.717674732,2.055753231,0.154211149,287.0628662,0,191.1304932,3351.626221,1469.015381,0,88.4045105,76.49465942,542.1209717,0,478,9,270,276,270,276,8,843,6961.905273,143.0249176,0,7955.507813,0,1942.438965,137.4389038,40.97153091,9949.848633,5.596568108,22144,granulocytes,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Tumor boundary
260,610,4586,10668,30158,reg009_A,reg009,A,1,316,2,5,9_A,308.714447,398.8599548,63.123703,587.078064,37.31290054,7.417722225,348.557251,977.9325562,0.056785788,78.66684723,0,24.84431839,0,32.30436325,0.211737677,64.62503815,35.75296783,0,0,46.10137939,0,372.6397095,123.1616592,0,1429.465698,291.2749023,721.0391846,92.36277771,101.6184845,132.8142548,109.1117783,0,201.8771362,245.3400726,5.854390144,18.04922676,22.93647575,86.19641113,0,55.72302628,1.00850606,266.3023682,463.1808777,152.4981689,32.9924202,63.05714798,33.86421585,2432.405518,152.5121307,493,9,260,610,260,610,9,2116,1494.321045,205.5136108,209.7829895,1547.5448,0.800262034,1107.640503,63.54970169,25.29008102,2595.6875,5.62165451,22144,granulocytes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
285,614,4587,10668,30168,reg009_A,reg009,A,1,326,2,5,9_A,0,0,223.0772858,1638.091797,129.3586121,179.948822,997.9810791,2599.155273,0.501699626,160.644043,7.466408253,4.720514774,351.539093,35.29505539,5.44614172,388.177124,106.6930008,366.7504578,1.264764547,111.3522186,6.913193703,1272.735229,298.3483582,0.421384692,6860.346191,1211.195557,582.088623,21.10229492,139.3184509,0,176.0276031,16.85416985,1672.744873,406.4891663,488.8305664,20.53523636,0,0,14.18138218,292.1602783,0.954802871,0,7916.416992,1086.890137,0,84.86322784,32.14639282,0,0,511,9,285,614,285,614,8,1840,6768.04541,52.63727951,7.329154491,9649.495117,0.960953832,1236.27771,91.80805969,9.999674797,8111.38916,5.532741547,22144,granulocytes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,T cell enriched
